user,item,true,svd,knn,ae,blend
72,770,4.0,3.392916004167965,3.500026399780401,3.788147449493408,3.3443851918714214
107,258,4.0,3.5777396660981973,3.3592206922627725,4.420074701309204,3.5432874613757264
297,153,5.0,3.6545465103987627,3.437971772338735,4.656939744949341,3.6782510856627386
624,1289,3.0,2.8722356934387734,2.9711121219814864,2.217968702316284,2.442673786597986
333,513,4.0,4.547254673211113,4.437483897054537,5.0,4.535094264953131
686,191,5.0,5.0,4.875454269913711,5.0,4.885302751056633
486,544,4.0,3.651328010036913,2.9878252360047495,3.840731143951416,3.225761120721496
313,497,4.0,4.085182520495176,3.9280839940282872,4.119632005691528,3.876714214731341
561,582,4.0,2.635543356102186,3.319729023226043,3.5889835357666016,2.939327181161318
270,98,5.0,5.0,5.0,5.0,4.94001961816003
497,840,3.0,2.6276057699084516,2.5470423722740536,4.183263063430786,2.7817440424701685
825,235,3.0,2.748462322736121,3.2958088489387234,3.723848819732666,3.0100777546284707
393,1285,3.0,3.323355213331425,3.4839735701878296,4.044213056564331,3.392651111542041
378,665,2.0,2.874159946031628,2.8536219911617278,2.8491073846817017,2.5878287963771087
378,949,3.0,3.34287532067493,3.3393415830843485,3.544842004776001,3.1807531407964955
118,164,5.0,4.410904615084356,4.501581054272994,4.044277191162109,4.218779194346005
387,665,2.0,2.696569152097168,3.1316270337771606,3.139646530151367,2.738343457926673
234,45,4.0,3.177347844282613,3.381344982125863,3.6379194259643555,3.1704357882965293
151,546,2.0,3.2530691196958634,3.3658254811683506,3.312873125076294,3.0890132153550067
874,311,4.0,3.847785025898328,3.647291880843376,4.480147123336792,3.782629646412147
168,151,5.0,3.1630694996780284,3.618677177183041,3.898913621902466,3.350820569225202
629,196,4.0,4.372634288207227,4.49329156729127,5.0,4.498752292858094
85,530,3.0,3.977385589817756,3.698409329339726,4.750631332397461,3.93429884949985
224,748,3.0,3.484702032918703,2.8082420753791038,3.3667678833007812,2.941525399794068
591,1028,3.0,3.2611502355699113,2.9932595547750127,3.0291030406951904,2.839979375601124
324,331,4.0,4.110088587688133,4.290970432699002,4.150596618652344,4.054443159459152
181,251,1.0,2.7104225052555133,2.2899636656695153,3.842484712600708,2.5917817420695455
913,151,4.0,2.9657569787265357,3.573793445535882,4.254939317703247,3.3729538057688573
293,1057,2.0,1.7769635660129555,2.2624239908644337,3.282369613647461,2.080312699959599
416,1037,2.0,2.5984150685261693,2.77673436159906,2.36035418510437,2.3060841106252195
327,517,2.0,3.6529178377365312,3.7859562856071505,4.565734386444092,3.8022255483775025
407,729,4.0,3.2364303680722815,3.215406085050031,3.4951741695404053,3.073773030519178
782,313,5.0,4.0681598652460655,3.5537616506521483,4.521423101425171,3.8311704867399117
785,661,3.0,4.260532218656076,4.061784516698952,4.402657508850098,4.084506320372681
256,550,5.0,4.446202723457365,4.106560598089594,4.541083574295044,4.211899624483393
381,133,5.0,4.469576404396098,3.9496002020681047,4.3635289669036865,4.095920250324919
826,946,3.0,3.6091064534603805,3.5906053776083473,3.831204414367676,3.4729060092553317
650,520,4.0,3.656989807220837,3.648111653932597,4.514280319213867,3.727097924819324
457,157,5.0,4.460793645367848,4.140711200357963,5.0,4.374578596360611
399,1179,2.0,2.293838454164625,2.2811202392501477,2.4228079319000244,2.00159684911621
682,627,4.0,3.1804097841021686,2.7613402606815027,3.6227164268493652,2.8943915986710493
406,129,5.0,4.075256788016742,3.6720750710545116,4.953267335891724,4.019801356018882
70,82,4.0,3.445586508081054,3.7465919895566255,4.2816126346588135,3.6243912216090193
469,654,4.0,4.657675701305071,4.727439524536844,4.583961725234985,4.571698204826641
254,384,1.0,2.371503561265926,2.6906424903567028,2.8837625980377197,2.3518048284309647
234,97,2.0,3.306337676820873,3.2042609977113328,4.355144023895264,3.3604430193191273
416,763,5.0,3.715173228961324,3.5571446058351253,4.773422479629517,3.7879299803713895
851,1245,4.0,3.3913508313221072,3.5670249907229534,4.266276836395264,3.521834145093929
373,842,3.0,3.2551825084963566,3.2413006831770512,3.885863780975342,3.21307638541101
839,111,4.0,3.2021055977977566,3.2136530705991437,4.2847208976745605,3.3063602747581955
43,323,3.0,3.1796017013144637,3.060857072669254,3.0650386810302734,2.852420757874128
437,281,1.0,2.946561341977928,2.945313218234276,3.26070499420166,2.781233273709278
378,405,3.0,3.1494002687461475,3.209057504833643,3.38865327835083,3.007554329136563
230,739,5.0,4.103554968098705,3.7842755756118205,4.5646491050720215,3.9582094749555345
671,511,3.0,4.007261869407863,4.143024617055123,5.0,4.217526565191036
648,127,3.0,3.382436708431169,3.8193330707145265,5.0,3.857549782328616
625,4,4.0,3.093450238590318,3.16271516560785,4.321220636367798,3.2574530993328508
566,78,1.0,2.241283779908127,2.6003192644924202,3.26969838142395,2.3866521215764447
389,686,3.0,3.6615820144077844,3.8418802435030472,4.244085788726807,3.7298747858441788
416,452,3.0,3.6632688630684482,3.1548418886871756,3.978696823120117,3.3461659196216695
612,476,3.0,3.024571257251596,3.0016048210745208,3.9901175498962402,3.0597887744488075
911,483,3.0,4.271864425803093,4.571485493481994,5.0,4.497984262015377
269,133,3.0,3.8166597642351023,3.447068762015504,3.5304229259490967,3.3887279312286136
276,765,3.0,3.082156781947135,2.7789195270778366,3.4178898334503174,2.8042290393594436
273,313,3.0,4.407359713434408,4.447655332268859,4.5770649909973145,4.359395240788634
640,302,5.0,4.89514112436976,4.717523677955221,5.0,4.779372638197561
519,1617,5.0,4.3665379402290805,4.329848061524961,1.0000000000373368,3.181979287953487
217,1222,1.0,2.5150845404130977,2.4229053326711827,3.5142805576324463,2.480130009244999
403,258,4.0,4.78850164566624,3.9957780538945373,4.93231201171875,4.404088835871361
8,341,2.0,3.762190908657715,3.8674266693712127,3.6446754932403564,3.58991999484033
234,1121,5.0,3.1766624462480646,2.9086308445262516,3.3942344188690186,2.886803166102177
707,747,3.0,3.7470903171073116,3.3869713900901224,3.1829018592834473,3.2300999041028406
663,658,4.0,3.4567072508279626,3.773963022366592,4.3734424114227295,3.668824550858991
712,168,2.0,3.5509655957655126,3.76763036089583,4.823423147201538,3.8387078386602296
453,797,1.0,2.906365757169281,2.8081313547570956,2.9438140392303467,2.6084943033121495
378,629,5.0,3.381662341531086,3.0903373630686595,4.106723070144653,3.2594584842487695
712,4,4.0,3.3377095496509224,3.7137473322383787,3.766937255859375,3.4124483271286676
177,98,5.0,4.495198810532959,4.418614429427795,5.0,4.5086614024828915
91,750,5.0,4.3712337141183095,4.154578993645648,4.677446603775024,4.249236281175806
763,230,3.0,3.494250875351183,3.5203180648985635,3.6239538192749023,3.337601269975347
454,140,3.0,2.6842177481668372,2.375194450540381,3.1359403133392334,2.4005624007604283
666,603,4.0,4.271222387546802,4.347652782472782,5.0,4.399423724798337
346,549,4.0,3.4293000804481255,3.5589330051834054,3.970245361328125,3.439525330101561
266,325,1.0,2.7591423166261797,2.5398536342729674,3.283599853515625,2.544895044164757
44,294,4.0,3.5369040008360506,3.1249530798135403,3.6280808448791504,3.1800530695761933
345,71,3.0,3.74841646953786,3.860260761993182,3.818817377090454,3.636078740107414
392,249,1.0,3.8956768204300967,3.8014208751510905,3.689072370529175,3.621239686048334
378,977,3.0,2.633746493595395,2.7281032479590275,2.491464614868164,2.3377703084964434
622,284,1.0,3.5291380545027597,3.223644450782355,3.528531551361084,3.1897736338744127
71,89,5.0,3.88695859791922,4.167741856369439,5.0,4.186456605077079
468,257,4.0,4.085123464720067,4.166698857269441,4.353660583496094,4.054239825117415
660,432,4.0,3.258722036858935,3.1273819409980588,3.631467580795288,3.085218318716481
775,329,3.0,3.361487110042677,3.3605030075392293,4.103201866149902,3.370025069779176
39,269,4.0,4.286346995065432,4.095020263309494,4.4886698722839355,4.1348299492080445
889,72,3.0,3.18517284806988,2.912901006547223,3.6738483905792236,2.9785243167118627
201,288,4.0,3.111709961326117,2.7076949727135133,3.8334476947784424,2.9123561776222684
684,408,5.0,4.104961233047668,4.356607010446042,5.0,4.345410981276822
824,245,2.0,3.219438584258836,2.8230561145864694,3.374481678009033,2.857978771711071
455,269,4.0,3.5334338002327415,3.7823361729056035,4.035997152328491,3.59439665141546
95,568,4.0,3.0808576133679666,3.6298034752616877,3.9933738708496094,3.356405382945012
901,142,4.0,3.690778582276504,3.4414762524329343,3.9343016147613525,3.467887273110061
85,495,3.0,3.477242343684233,3.275704440768452,3.900604486465454,3.3101651387506004
539,131,4.0,3.9752702022293276,4.089215181909168,4.989142417907715,4.179362835264193
379,284,4.0,3.4270389911704546,3.6302190175138405,3.5119643211364746,3.32766269749272
857,348,1.0,3.8878866320099865,3.5541622086177083,4.153558969497681,3.6542169660262473
894,536,5.0,3.446557161242774,3.6937866058445965,4.6785807609558105,3.7248726526341516
330,73,5.0,4.582497647142346,4.294280569791994,4.775502920150757,4.414710058932963
927,928,4.0,3.9162029684606883,3.644276447507093,4.790064096450806,3.9014449063102123
870,528,4.0,3.83936846892754,3.7416138432476265,4.4589033126831055,3.814534178913231
230,633,4.0,4.138703651443538,4.190294266107228,5.0,4.284104715154926
592,815,3.0,3.1542909918890993,3.2941199141384727,3.680881977081299,3.137428032991481
406,1008,4.0,3.337167138142182,3.496424409485165,4.0795578956604,3.4139170122582136
889,427,4.0,4.271387103680593,4.107838108434589,5.0,4.294122983443924
655,1012,3.0,2.910262148503751,3.2074427907837153,2.689077615737915,2.706133105608791
363,555,1.0,2.1543496927862473,2.4636913159435223,3.253632068634033,2.291336243591928
291,82,4.0,4.158373778138923,4.177563562632436,4.8210060596466064,4.2297519863428095
864,317,4.0,4.0712595736892006,4.114672590470883,4.92471170425415,4.20398272760522
89,197,5.0,4.07566848095461,4.410114250329348,4.934780120849609,4.338444556321989
279,176,3.0,3.5775889203879894,3.8567249752060997,4.787569999694824,3.875988926011228
201,587,4.0,2.5338152812014467,2.989940369607209,3.7356441020965576,2.8045545641425678
457,744,3.0,3.7616944712044713,3.919353101983026,3.8574023246765137,3.6786563720633296
95,862,1.0,2.176717859215109,2.4445561284093626,3.5309548377990723,2.376892599957728
42,736,5.0,3.8697518445017915,3.9566730459950317,4.610073804855347,3.9665761905020096
486,766,4.0,3.3428285916243397,3.1058815199051053,3.482114791870117,3.0586804763772393
875,511,5.0,4.8612925908997475,4.503982907097543,5.0,4.673760291373006
701,292,4.0,4.398125426955302,4.041692708635901,4.481706619262695,4.1481957962444795
593,1016,4.0,3.5553874733648,3.504758949880077,4.055925607681274,3.4862916686623313
1,122,3.0,2.8198036557135717,2.741356331430264,3.8450348377227783,2.829007487993418
788,12,5.0,3.975631493694425,4.176373464046023,5.0,4.221153703227116
339,640,5.0,3.3418297038758626,3.6228332197232094,4.780449151992798,3.6888517604477196
883,513,5.0,5.0,4.510831173515896,5.0,4.725112325462709
823,419,4.0,3.571041727771301,4.121021780965322,4.619024276733398,3.9374520285400196
222,476,3.0,2.553356422284287,2.491279539870854,2.902546763420105,2.3334355959371225
653,154,3.0,2.919435101095601,2.9682650397492574,3.42301082611084,2.832292627604838
786,528,5.0,4.3512388689316115,4.324348657308827,4.48773193359375,4.257906333415993
588,155,5.0,3.9995494673332854,3.588841943355545,4.752833843231201,3.8945715101078404
13,1,3.0,3.667346284144371,3.430381541152676,4.572307825088501,3.6530814994586374
77,1,5.0,3.5337237983819874,3.6550281042381814,4.582964897155762,3.7085159465993973
130,876,4.0,3.3809611552429812,3.4408430021644505,3.0020947456359863,3.0699825610043714
279,1244,3.0,2.6608646555684685,3.029715917716051,3.5341763496398926,2.803711278621812
181,846,3.0,1.635377933124407,1.0,3.0205345153808594,1.3949885728650115
320,89,4.0,4.848348241231684,4.52740237655089,4.7485456466674805,4.601408207202576
699,211,1.0,3.77121885309961,3.6583844106452283,4.349880218505859,3.720342205007804
361,466,4.0,3.6509944933190566,3.712896574469637,4.359855890274048,3.70548914469944
229,312,3.0,2.5600309513362793,2.574004518912115,3.6216139793395996,2.5955273475332388
14,474,4.0,4.20633927828866,4.571835069375144,5.0,4.475300512582213
713,690,1.0,2.4275793089444946,2.8267950118907703,3.6062326431274414,2.6556439727415726
292,298,4.0,4.221212841095526,4.2677992310497235,4.4452033042907715,4.174530618591243
1,120,1.0,2.044427670421035,2.319084931595993,2.6972341537475586,2.0166165023629077
312,654,5.0,4.76707765056164,4.849189324387111,5.0,4.7925838407403445
484,14,4.0,3.813854790848239,4.223914675225515,4.03396463394165,3.8854989725429414
344,716,3.0,2.981917785449957,3.0251100278804057,3.328195333480835,2.8495831921561345
806,675,3.0,3.3228248680088264,3.707422765464167,4.181293725967407,3.533226966127728
625,97,4.0,3.249251487647388,3.340585973287668,3.7478694915771484,3.211752132014798
183,331,3.0,3.602323834717099,3.1636127614977063,3.801492929458618,3.273719083039146
758,496,3.0,4.0920950183486156,4.398860011415495,4.733848571777344,4.2767937568128485
299,538,3.0,3.2605970264939432,3.45131753584246,3.278508186340332,3.1185187047603953
356,347,4.0,3.6539338377523864,3.6097129643197428,3.6640658378601074,3.444992433759334
465,481,4.0,3.675353758042992,3.279307377128876,4.48409104347229,3.5620907926371537
163,286,3.0,3.6243234653190646,3.1460578119731015,4.265698671340942,3.417907762131505
144,318,5.0,4.7223799435058575,4.666965742090016,5.0,4.696948884971579
711,162,5.0,4.821629286659432,4.1345041915467675,4.976164102554321,4.490206813002354
42,491,3.0,3.7337639365519126,3.7746655469626185,4.675507307052612,3.859549885178583
95,405,3.0,3.332246525035288,3.259400685989074,3.766435384750366,3.2107795643270722
158,4,4.0,4.021506840709044,3.9756731901916607,4.664748191833496,4.044802284505002
381,493,4.0,4.10365746828057,4.36964789943631,5.0,4.350685856949462
429,216,4.0,3.9292194523207775,3.6871509412132846,4.6155829429626465,3.8706044861050346
428,242,4.0,4.418655567255732,4.5479542519720075,4.815166711807251,4.4813773642594805
144,248,4.0,3.723003196911643,3.479802596926109,4.152511119842529,3.5637564206096624
678,111,4.0,3.071971256198278,3.280736747037577,4.202527284622192,3.264938400073049
102,230,2.0,2.7845971420013504,2.6923498532560783,3.827230215072632,2.7896748663690225
436,869,4.0,3.5014117422055553,3.539956378711697,3.558687925338745,3.328445956446527
705,597,4.0,3.6643987957314614,3.636250002801497,4.895501136779785,3.8429183114310126
934,648,3.0,4.051029567130889,3.9843095719838924,4.698605298995972,4.0694057692657335
458,517,4.0,4.078178162630041,3.9023079698211616,4.927071571350098,4.11382880789403
346,226,3.0,3.6090129680010516,3.2932383699770367,4.163072109222412,3.4453455305519247
457,470,5.0,4.20405895124394,4.193915416074824,4.162423133850098,4.048229728276113
830,288,1.0,3.4326565434945593,3.4672153000929438,3.595104455947876,3.2838404168778226
249,56,5.0,4.478842210648446,4.730086401040482,5.0,4.639800134512872
774,52,3.0,2.769886376369094,2.2797351146352036,3.4529409408569336,2.4869774470995134
655,914,3.0,2.147304067233264,2.284641828024506,1.4845170676708221,1.6605357900045767
889,182,4.0,3.84051520103242,3.4945688492717566,4.965664386749268,3.86385522359324
157,235,5.0,3.5969357056758215,3.2713340536291162,3.6370649337768555,3.2680770116618865
293,628,3.0,2.525363279273182,2.8141248018827443,3.435967445373535,2.6312547718956814
497,395,4.0,2.4535615689320274,2.295399442177996,3.1855506896972656,2.3005303381827087
682,318,4.0,4.362350453123691,4.0509107666896895,4.749351739883423,4.222937184556368
870,713,4.0,3.637737130640402,3.338634152606116,4.122415065765381,3.462667921876787
221,1067,3.0,3.8463521572852253,3.775430984238222,4.276524543762207,3.775158108879457
15,546,2.0,2.969550957889367,2.6146583879367387,3.662625789642334,2.768859745412683
209,16,4.0,2.8233320182851536,2.964685207952007,3.7662336826324463,2.903868285185605
435,67,4.0,3.4162284695993903,2.9181432577906703,4.253988265991211,3.241612292753967
772,678,4.0,3.356081305337447,3.391701374303241,3.7426695823669434,3.269826223829653
299,25,3.0,3.1391986838176167,3.1479725902294775,3.670656442642212,3.0647836351251843
448,305,4.0,3.5604531704855784,3.408402001880843,3.927856922149658,3.4059322610902347
643,655,4.0,3.9677709753210553,4.088226099563565,5.0,4.17968817763891
234,765,3.0,2.808720904116555,2.6606661122731183,2.4789551496505737,2.3652396539982123
666,651,5.0,4.220764905170281,4.001174464881908,4.404662609100342,4.04464140857901
276,63,3.0,2.810612278605075,2.9632029692858803,3.4806079864501953,2.8100369798998095
122,553,3.0,3.8686778770050436,3.535019624679035,3.5267724990844727,3.4443630460169676
328,12,5.0,4.109239064238575,4.26444647238038,4.9639973640441895,4.295226492690739
1,224,5.0,3.8689161019663594,3.63419849812154,4.708394765853882,3.855161036211366
738,177,4.0,3.8806040130544197,3.715603084519901,4.491909742355347,3.8277340090972336
930,113,5.0,3.099269883495191,2.9234720265982825,4.936783075332642,3.345636121124138
875,64,5.0,4.459218277403808,4.68293955839626,4.960264682769775,4.599901371283291
380,518,3.0,3.3027849923074086,3.145832357625285,4.328742027282715,3.3253318860318286
406,24,3.0,2.6141545377237168,3.3419431470173366,4.074190855026245,3.092391004487443
81,269,3.0,4.053612206230296,3.787754964933686,4.712372303009033,3.988230806776908
863,1024,3.0,3.185001699346944,3.173516037742832,4.56636643409729,3.3702758796010612
115,496,1.0,3.7806680986194268,3.983157695458553,4.369739770889282,3.872489248737816
537,661,4.0,3.655845338415311,3.271916359842006,4.553629398345947,3.5736507644471462
92,576,2.0,2.9036779480533084,2.878474225468035,3.390976667404175,2.7773995342989863
642,15,5.0,4.3001445420630136,3.691689643437814,5.0,4.12131860237852
207,1170,2.0,2.6557831422744087,2.8816166892024806,3.082263946533203,2.5964615979224326
868,1509,1.0,2.6329178193505784,2.6266037791333465,2.3646180629730225,2.253477007497019
305,1,5.0,3.662029605382429,3.5421746461693187,4.098344326019287,3.553077246482496
577,208,4.0,3.876048332907514,4.214125673986077,4.583583116531372,4.073646812584956
798,394,4.0,3.7862962019033124,3.2486071146528053,4.754378080368042,3.671250759752799
701,311,5.0,4.20317028249848,4.116442477980578,4.363278865814209,4.0762917011711695
537,681,1.0,1.6735623152680255,2.360734433764625,2.143537163734436,1.7336180717444898
435,1039,4.0,3.9735885636845643,3.781911045359385,4.282027244567871,3.8240601639785563
669,271,2.0,2.639989203853004,3.1106167278749313,3.4686241149902344,2.8116101090084427
450,234,3.0,3.982893459661148,4.114798973992181,4.279954195022583,3.9729072250887194
382,475,3.0,3.6968494208788925,3.5506603666000944,4.962433576583862,3.837422644858819
749,423,4.0,4.706541053881376,4.069699392731432,4.931149959564209,4.407638212625657
405,877,1.0,1.1050189254271836,1.1521796800641209,2.326310634613037,1.0612983853402629
890,152,4.0,3.816657043045377,3.7090404209709606,4.247682809829712,3.7266796384272967
305,1485,3.0,3.066381771629572,3.294091117407654,4.049846410751343,3.2214177410621034
495,770,3.0,3.7821571347898275,3.780392079474056,4.188045024871826,3.72747240696338
87,216,5.0,4.706064922679186,4.530335694098522,4.751809358596802,4.554121297798739
10,708,4.0,3.8159341420320456,3.919979346993837,4.6451802253723145,3.9426064678169723
405,1229,1.0,1.0,1.2192805554346335,2.061711549758911,0.9719621726827086
82,1001,1.0,2.1003003827597153,2.148068296806844,2.3671716451644897,1.8584027715563232
457,147,5.0,3.887395460087468,3.8355805959422793,4.345576286315918,3.837343566201058
635,13,2.0,3.2396308419839244,3.298178738072267,4.172598123550415,3.3217359197377845
42,185,4.0,3.7392152081572654,3.985625827350513,4.439046621322632,3.88066046882217
727,550,4.0,3.3949942502792245,3.009654995316638,4.048467636108398,3.2105581346411367
795,173,4.0,3.374067190400376,3.8342687090462277,5.0,3.861194470388325
189,847,4.0,3.8340073500025214,3.9708937977036407,4.820626735687256,4.0257868946554725
301,186,4.0,4.712183980193622,3.8887442997829167,5.0,4.351498086437862
291,249,4.0,4.191523873413113,3.6685693064411824,5.0,4.07330379703935
641,124,4.0,4.355845768596277,4.322447785915165,4.78741455078125,4.351791416523892
878,152,4.0,3.259623408477655,3.3098478026609115,3.8174493312835693,3.223481979248595
385,378,1.0,2.70290705910491,3.6056322547832136,2.9250524044036865,2.882121168615842
788,227,3.0,3.166276185621708,3.145857204568917,3.528247356414795,3.029043527363013
913,25,3.0,2.2203509737322897,3.0333037410806227,3.7124738693237305,2.7071552290084684
542,959,3.0,3.521042150352386,3.5080498648252596,4.0654847621917725,3.478737305415911
450,742,4.0,4.7242802235304335,3.968791512643132,4.578065872192383,4.259781824386707
930,257,4.0,2.8511092106450473,3.0265293977030723,4.220439910888672,3.081846195741472
716,143,5.0,5.0,4.194257077736217,5.0,4.58603134119168
57,831,1.0,2.734533784502559,2.860462482741987,3.1469759941101074,2.6347213869892805
829,268,4.0,3.7444498258789265,3.6648881005315737,4.695616245269775,3.821293579420842
899,474,3.0,3.998964463089374,3.98218465581474,4.286599159240723,3.9223114234542846
234,832,2.0,1.856751011959278,2.226417234348334,2.9651169776916504,1.9937281768603068
679,42,4.0,3.6896190924671664,3.6970117647803074,4.114293098449707,3.6356732289817932
515,690,2.0,2.6549524043086405,2.990982271478326,3.639873504638672,2.817475008621171
303,535,1.0,2.911962904672062,2.6523434905038075,4.070933818817139,2.892210597441853
796,1037,2.0,2.427729246698721,2.6835242853032404,2.3513540029525757,2.202848795144998
591,466,3.0,3.5408578036566754,3.6799732629561834,4.223404407501221,3.61024228704143
870,789,4.0,3.2981115768147427,3.36979175604049,3.545790910720825,3.1788242924086307
792,405,3.0,3.319190084606416,3.1171926579874043,3.8386480808258057,3.166189811152055
913,474,5.0,3.754562437160663,3.7825006139178496,4.808826923370361,3.911664747879607
437,730,3.0,3.7259711013388865,3.5710132150041893,4.3173933029174805,3.656093159490827
705,588,3.0,3.9550135098705153,3.850603139385192,4.642432689666748,3.9597466360039757
236,420,4.0,3.3469840627940775,3.2966680501096253,4.204824686050415,3.368500932669323
290,739,3.0,4.314939088099596,3.1761307675586483,3.812422513961792,3.530980732911596
343,931,3.0,2.061046469194125,2.8038789524757317,3.3902368545532227,2.4507171968768438
421,175,2.0,3.4798343403761307,3.6466520100180526,4.655872821807861,3.7087073597391473
170,984,5.0,3.6863292607587153,3.8071501218933452,3.9609334468841553,3.635263416992971
429,73,3.0,3.682174454798295,3.2578945303927296,3.357539653778076,3.205029205175562
547,289,3.0,3.168098306543384,3.2334155678517615,3.881343364715576,3.177856407485282
682,834,3.0,2.1162565658197123,2.2438703319670856,3.062002182006836,2.121944006946911
501,591,4.0,3.885213731606148,3.7713666677298128,4.458419561386108,3.8434335704812277
758,109,3.0,4.046726996372942,4.058468279346911,4.452011823654175,4.023867258139963
892,500,5.0,4.012025302346195,3.859908480751688,5.0,4.09480490604258
892,121,4.0,3.491880568475336,3.809250375528598,4.739241361618042,3.81024388232576
416,942,4.0,3.817012357266707,3.64613948552818,5.0,3.932922030883007
246,426,3.0,2.848030332559447,2.7620890701069274,3.972928047180176,2.887691587751019
450,79,4.0,4.508257501996747,4.284782832728643,4.573024034500122,4.321750321618333
719,121,1.0,2.8246718656176246,3.147518448982793,3.710596799850464,2.967372699166996
405,670,1.0,1.9986298752259652,1.4471017786778515,2.7982593774795532,1.6489546098247851
90,52,5.0,4.407477694619918,4.313793194053876,5.0,4.4320368889421
367,234,4.0,4.4380051754581755,4.557140230047673,4.8335888385772705,4.497880878564872
270,148,4.0,4.2822344307102735,4.172169817162297,4.107928991317749,4.048990613811694
287,591,5.0,4.327144793564333,4.137833682167289,4.500794410705566,4.1716256198645265
325,191,3.0,3.948771787854791,4.052533083120967,4.487431287765503,3.9981248381386303
405,181,5.0,4.041754414322156,1.8904383652338637,4.410719156265259,3.0568201905850114
708,763,4.0,3.5459199834296022,3.4105749241150902,4.032769441604614,3.434419107190013
381,483,5.0,5.0,4.713802198909003,5.0,4.8142838981419205
922,579,3.0,2.6821458334580472,2.8645680463101146,3.327662706375122,2.6744077138229714
734,191,4.0,3.5666513477382966,3.943704600601103,4.597599744796753,3.8513640009523282
82,235,1.0,2.630690758409906,2.6560126596771423,3.407818078994751,2.589754359382517
330,63,3.0,4.29322688832935,4.056625686854519,4.744770288467407,4.199932946476856
144,655,5.0,3.725514127856876,4.040728606842053,4.615213394165039,3.954830534077958
543,410,3.0,3.320628053602095,2.890765775887968,3.1708452701568604,2.8597211055913427
230,570,4.0,2.775100497264201,3.4600378842952324,3.82053804397583,3.121555257235629
838,300,2.0,4.072664585850668,3.9083453676370112,3.7418646812438965,3.74630325724066
62,815,3.0,3.1253852441652867,2.7904758759613175,3.2959156036376953,2.7864737392446397
798,560,3.0,2.764490864188912,2.8433017498832918,3.4488892555236816,2.7314306564980937
504,503,4.0,3.706382107150537,3.6057830061123055,4.150232553482056,3.6126027025481857
661,86,4.0,4.14573826232042,4.161437336835548,4.567307949066162,4.139436709078751
416,631,3.0,3.721818314615285,3.793046559176607,3.9374542236328125,3.6341409521387478
804,1060,3.0,3.1642409220987813,3.113165223827891,3.054767370223999,2.8668563161859417
26,302,5.0,3.639057457552751,3.7688945627794483,4.782567977905273,3.857271562774054
291,1109,4.0,3.6200985606503004,3.6534349873292795,4.544611930847168,3.726003364677716
458,513,4.0,4.549619070878769,4.343105159238035,5.0,4.49445476703707
406,747,2.0,3.0132874136227152,3.0641895858633172,3.550218105316162,2.9466700860030683
174,1313,4.0,2.9785834531730364,3.728017876562995,4.119843006134033,3.403203988785236
749,273,4.0,3.9176305513349123,3.6078940358694243,3.999778985977173,3.6404085623174494
40,754,4.0,2.7276673653526275,2.700748653529703,3.7839784622192383,2.760084342145363
421,709,4.0,3.629551775181903,3.8927673244478265,4.334351301193237,3.7691141105661154
409,937,2.0,3.4030774757871227,3.1898903734115196,3.7135214805603027,3.188487129834409
429,1079,2.0,2.187410624194706,2.314075908695394,2.506614327430725,2.005021801792757
399,400,3.0,2.2990954921358937,2.4851531248734373,2.83465313911438,2.221031822415015
64,135,4.0,3.801022175086631,4.004743626252087,5.0,4.08489511796105
788,1183,2.0,2.1450371390471905,2.519228956167303,3.1444966793060303,2.2785804759674186
751,1140,2.0,2.1605250902661766,2.3688273939870816,2.837727904319763,2.1225859984610214
872,1284,3.0,3.1422445110578527,3.1594245167027273,4.0111939907073975,3.176685006265892
417,29,2.0,3.0669886810812526,2.6292328051679563,3.2682127952575684,2.686674197010626
91,612,4.0,3.8660051169995855,3.8065271447710476,4.519435405731201,3.871144211777656
745,168,3.0,3.1852839448618013,3.2114713695060937,4.569684267044067,3.388080110089042
831,354,4.0,3.2605936213774513,3.473131970576503,4.334244012832642,3.456129591852637
334,286,4.0,3.2456118398853206,3.5353956917113343,4.427385091781616,3.5072023621818786
545,732,4.0,3.9486708611103607,3.638019734469664,4.477719068527222,3.812963186144289
940,98,4.0,3.5673406101125726,3.947675025072789,4.889724493026733,3.9441148144291267
468,1134,5.0,3.4107847415511103,3.6412791882920943,4.710794448852539,3.6993459429500337
588,72,4.0,3.415306746968442,3.466894540022473,4.10132360458374,3.4349402640008724
251,978,2.0,3.1216006979420334,2.932738634374588,3.413081169128418,2.884059818777663
227,124,4.0,4.340594270914952,4.15428494528461,4.8441221714019775,4.290216266156594
751,436,4.0,3.584870512391133,3.420129790585022,3.854254961013794,3.396725859629233
830,732,5.0,3.501052270089669,3.9160872548237085,4.647707462310791,3.8319367327425313
660,230,3.0,2.7960254161977973,2.9016204428266104,3.571634292602539,2.8061807457762473
144,454,3.0,3.004783426979864,3.1736999157995593,3.2881696224212646,2.9103963131906103
431,327,3.0,3.3958381945529883,3.4912078205984445,4.2192158699035645,3.475466900757432
709,1059,5.0,2.7167638822235194,2.953099803104298,3.432678699493408,2.7579974371781044
243,28,4.0,3.543010292388708,3.8033097754145992,4.4380481243133545,3.7318701851958522
216,652,4.0,3.83951288845825,4.19999802749959,4.653489589691162,4.076427159132337
655,435,2.0,3.2701233112750274,3.446827539491172,3.4174485206604004,3.1630365155818825
938,106,5.0,2.947689147700888,3.202337689163108,3.167031764984131,2.8654400366678785
943,12,5.0,4.111981811665682,4.35532278504852,5.0,4.347293646697298
